timestamp,ip_address,username,status,port,user_agent,attack_type
2026-07-21T10:01:11.511239,45.33.229.151,deploy,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:01:15.511239,45.33.229.151,deploy,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:06:57.511239,192.168.1.25,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T10:07:14.511239,192.168.1.24,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T10:07:28.511239,192.168.1.23,grace,Failed,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T10:08:02.511239,192.168.1.16,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T10:08:03.511239,192.168.1.29,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T10:08:22.511239,192.168.1.18,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T10:09:09.511239,192.168.1.23,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T10:10:36.511239,192.168.1.4,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T10:12:19.511239,192.168.1.29,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T10:12:43.511239,192.168.1.23,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T10:12:46.511239,192.168.1.18,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T10:13:00.511239,192.168.1.18,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T10:14:51.511239,192.168.1.22,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T10:15:35.511239,192.168.1.16,dave,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T10:18:12.511239,192.168.1.22,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T10:18:25.511239,192.168.1.26,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T10:18:29.511239,192.168.1.5,alice,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T10:19:01.511239,192.168.1.18,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T10:20:17.511239,192.168.1.5,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T10:22:29.511239,192.168.1.19,carol,Failed,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T10:22:40.511239,192.168.1.9,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T10:23:15.511239,192.168.1.26,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T10:24:15.511239,192.168.1.5,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T10:27:23.511239,192.168.1.2,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T10:28:56.511239,192.168.1.2,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T10:30:02.511239,192.168.1.20,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T10:32:32.511239,192.168.1.5,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T10:32:37.511239,192.168.1.11,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T10:33:32.511239,192.168.1.4,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T10:33:42.511239,192.168.1.14,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T10:34:13.511239,192.168.1.11,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T10:34:47.511239,192.168.1.11,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T10:36:15.511239,192.168.1.17,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T10:36:44.511239,192.168.1.19,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T10:37:14.511239,192.168.1.20,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T10:37:15.511239,192.168.1.5,alice,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T10:43:20.511239,192.168.1.13,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T10:45:35.511239,192.168.1.12,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T10:47:05.511239,192.168.1.9,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T10:49:09.511239,192.168.1.20,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T10:50:31.511239,192.168.1.23,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T10:50:36.511239,192.168.1.6,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T10:52:04.511239,192.168.1.20,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T10:52:04.511239,192.168.1.3,dave,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T10:54:48.511239,192.168.1.22,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T10:55:18.511239,192.168.1.20,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T10:56:44.511239,192.168.1.19,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T10:57:21.511239,192.168.1.19,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T11:01:12.511239,192.168.1.12,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T11:01:31.511239,192.168.1.29,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T11:02:00.511239,192.168.1.23,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T11:03:04.511239,192.168.1.14,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T11:03:51.511239,192.168.1.6,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T11:05:15.511239,192.168.1.15,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T11:09:37.511239,192.168.1.22,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T11:09:53.511239,192.168.1.15,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T11:12:09.511239,192.168.1.29,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T11:13:57.511239,192.168.1.22,frank,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T11:14:08.511239,192.168.1.25,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T11:14:43.511239,192.168.1.28,bob,Failed,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T11:15:46.511239,192.168.1.5,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T11:17:54.511239,192.168.1.26,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T11:20:11.511239,192.168.1.9,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T11:21:05.511239,192.168.1.27,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T11:21:42.511239,192.168.1.26,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T11:22:12.511239,192.168.1.8,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T11:25:05.511239,192.168.1.19,erin,Failed,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T11:26:14.511239,192.168.1.8,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T11:26:48.511239,192.168.1.8,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T11:27:55.511239,192.168.1.11,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T11:28:10.511239,192.168.1.25,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T11:28:39.511239,192.168.1.15,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T11:30:37.511239,192.168.1.10,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T11:35:53.511239,192.168.1.18,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T11:36:13.511239,192.168.1.11,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T11:37:26.511239,192.168.1.26,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T11:37:38.511239,192.168.1.25,carol,Failed,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T11:38:04.511239,192.168.1.15,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T11:38:16.511239,192.168.1.14,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T11:38:26.511239,192.168.1.17,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T11:41:50.511239,192.168.1.28,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T11:42:12.511239,192.168.1.21,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T11:42:13.511239,192.168.1.26,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T11:43:46.511239,192.168.1.8,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T11:44:45.511239,192.168.1.20,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T11:46:58.511239,192.168.1.18,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T11:48:39.511239,192.168.1.10,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T11:49:14.511239,192.168.1.8,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T11:51:28.511239,192.168.1.15,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T11:51:46.511239,192.168.1.5,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T11:52:57.511239,192.168.1.16,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T11:55:24.511239,192.168.1.6,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T11:57:30.511239,192.168.1.26,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T12:00:38.511239,192.168.1.25,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T12:02:32.511239,192.168.1.4,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T12:02:46.511239,192.168.1.13,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T12:06:24.511239,192.168.1.10,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T12:06:24.511239,192.168.1.3,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T12:08:10.511239,192.168.1.21,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T12:08:33.511239,192.168.1.3,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T12:10:01.511239,192.168.1.29,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T12:10:15.511239,192.168.1.28,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T12:11:55.511239,192.168.1.13,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T12:15:56.511239,192.168.1.7,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T12:17:56.511239,192.168.1.25,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T12:18:00.511239,192.168.1.17,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T12:18:10.511239,192.168.1.15,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T12:18:19.511239,192.168.1.9,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T12:20:26.511239,192.168.1.18,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T12:20:26.511239,192.168.1.8,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T12:20:52.511239,192.168.1.10,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T12:24:52.511239,192.168.1.14,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T12:25:16.511239,192.168.1.26,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T12:27:16.511239,192.168.1.26,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T12:27:23.511239,192.168.1.14,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T12:27:38.511239,192.168.1.16,frank,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T12:28:57.511239,192.168.1.2,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T12:29:02.511239,192.168.1.23,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T12:32:36.511239,192.168.1.15,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T12:32:57.511239,192.168.1.18,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T12:33:33.511239,192.168.1.2,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T12:34:00.511239,192.168.1.2,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T12:41:07.511239,192.168.1.17,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T12:41:39.511239,192.168.1.7,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T12:42:02.511239,192.168.1.7,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T12:44:11.511239,192.168.1.11,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T12:45:39.511239,192.168.1.3,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T12:49:18.511239,192.168.1.6,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T12:50:21.511239,192.168.1.7,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T12:53:14.511239,192.168.1.22,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T12:53:43.511239,192.168.1.9,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T12:55:32.511239,192.168.1.12,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T12:55:38.511239,192.168.1.6,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T12:56:02.511239,192.168.1.27,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T12:57:46.511239,192.168.1.7,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T12:59:50.511239,192.168.1.3,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T13:00:44.511239,192.168.1.14,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T13:01:31.511239,192.168.1.23,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T13:02:03.511239,192.168.1.24,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T13:04:32.511239,192.168.1.13,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T13:05:46.511239,192.168.1.23,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T13:07:53.511239,192.168.1.7,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T13:08:35.511239,192.168.1.7,frank,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T13:08:55.511239,192.168.1.6,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T13:10:51.511239,192.168.1.15,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T13:12:46.511239,192.168.1.17,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T13:14:32.511239,192.168.1.5,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T13:15:32.511239,192.168.1.5,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T13:19:56.511239,192.168.1.18,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T13:20:05.511239,192.168.1.19,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T13:21:13.511239,192.168.1.26,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T13:21:18.511239,192.168.1.4,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T13:21:32.511239,192.168.1.5,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T13:22:15.511239,192.168.1.17,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T13:23:51.511239,192.168.1.14,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T13:24:59.511239,192.168.1.24,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T13:27:51.511239,192.168.1.13,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T13:31:21.511239,192.168.1.24,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T13:31:40.511239,192.168.1.19,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T13:35:55.511239,192.168.1.8,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T13:36:33.511239,192.168.1.3,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T13:40:12.511239,192.168.1.4,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T13:41:25.511239,192.168.1.22,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T13:44:28.511239,192.168.1.19,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T13:46:39.511239,192.168.1.4,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T13:47:29.511239,192.168.1.6,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T13:47:44.511239,192.168.1.5,erin,Failed,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T13:49:52.511239,192.168.1.26,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T13:53:01.511239,192.168.1.14,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T13:53:34.511239,192.168.1.12,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T13:54:32.511239,192.168.1.22,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T13:54:33.511239,192.168.1.13,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T13:56:39.511239,192.168.1.11,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T13:57:38.511239,192.168.1.20,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T13:58:04.511239,192.168.1.14,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T13:58:53.511239,192.168.1.17,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T13:59:36.511239,192.168.1.26,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T14:00:08.511239,192.168.1.11,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T14:00:17.511239,192.168.1.4,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T14:04:58.511239,192.168.1.3,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T14:05:01.511239,192.168.1.5,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T14:05:29.511239,192.168.1.25,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T14:09:21.511239,192.168.1.27,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T14:09:46.511239,192.168.1.17,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T14:11:44.511239,192.168.1.28,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
